,Date,GBPPLN,GBPHKD,GBPAUD,GBPMXN,GBPEUR,GBPHUF,GBPDKK,GBPCZK,GBPNZD,GBPZAR,GBPCAD,GBPNOK,GBPUSD,GBPJPY,GBPSGD,GBPSEK,GBPCHF,SIVR,IAU,USO,DBA,LIT,UGA,COPX
1496,2022-05-03,5.5663,9.807,1.7605,25.3459,1.1874,451.98,8.8243,29.1209,1.9414,19.7037,1.6041,11.7484,1.2494,162.592,1.7284,12.3295,1.2221,21.72,35.47,76.69,21.87,66.68,62.6009,39.94
1497,2022-05-04,5.5088,9.913,1.7406,25.311,1.1878,448.27,8.8423,29.0618,1.9289,19.5166,1.6093,11.6781,1.2633,163.126,1.7349,12.3019,1.2283,22.18,35.82,80.22,22.07,68.9,65.31,40.8
1498,2022-05-05,5.4456,9.698,1.7364,24.9998,1.173,445.79,8.7177,28.6671,1.922,19.7488,1.5861,11.7056,1.2357,160.848,1.7088,12.2792,1.2172,21.69,35.67,80.48,22.11,67.04,65.28,38.69
1499,2022-05-09,5.4793,9.677,1.7738,25.1454,1.1677,443.8,8.6828,29.0703,1.9491,19.9898,1.604,11.9199,1.2328,160.713,1.7142,12.431,1.224,20.91,35.21,76.57,21.33,63.07,64.64,35.7
1500,2022-05-10,5.4606,9.664,1.7739,25.1051,1.1688,443.82,8.6932,29.0636,1.9565,19.8486,1.604,11.9831,1.2314,160.604,1.7126,12.4032,1.2252,20.4,34.91,74.53,21.48,64.28,62.68,35.2
1501,2022-05-11,5.4332,9.614,1.7644,24.8657,1.1637,441.56,8.6598,29.4157,1.945,19.6582,1.5907,11.942,1.2246,159.173,1.7014,12.3228,1.2168,20.74,35.2,78.18,21.87,64.68,65.46,35.51
1502,2022-05-12,5.4806,9.572,1.7786,24.6693,1.1756,449.87,8.7374,29.1707,1.9568,19.6091,1.5911,12.0464,1.2195,156.595,1.7029,12.3838,1.2231,19.94,34.66,79.23,21.97,64.18,67.9,34.36
1503,2022-05-16,5.4879,9.669,1.7663,24.6898,1.1805,460.57,8.7824,29.0346,1.9507,19.8922,1.5829,12.0344,1.232,158.97,1.714,12.3877,1.2339,20.8,34.71,83.11,22.84,66.65,71.7,36.1
1504,2022-05-17,5.4971,9.803,1.7767,24.9044,1.1836,457.26,8.8063,29.1939,1.9625,19.8485,1.6,12.0779,1.2489,161.524,1.728,12.3897,1.2403,20.78,34.51,81.11,22.96,70.34,69.79,37.81
1505,2022-05-18,5.4658,9.684,1.7736,24.7307,1.1787,452.24,8.773,28.9121,1.9594,19.8146,1.5898,12.2183,1.2339,158.317,1.7164,12.4054,1.2189,20.58,34.51,79.29,22.4,69.06,66.46,36.62
1506,2022-05-19,5.4619,9.787,1.7685,24.8555,1.1779,453.22,8.7674,28.9359,1.9527,19.7168,1.5995,12.0915,1.2472,159.298,1.7197,12.3694,1.2122,21.15,35.03,80.58,22.39,71.39,68.02,38.23
1507,2022-05-23,5.4202,9.878,1.7701,25.0205,1.1764,450.05,8.7541,28.8287,1.9446,19.8221,1.6068,12.069,1.2584,160.928,1.7275,12.3503,1.2144,20.95,35.23,81.97,22.44,72.4,68.47,39.17
1508,2022-05-24,5.3648,9.836,1.7629,24.898,1.1681,447.11,8.6838,28.6198,1.9391,19.6033,1.6063,11.9788,1.2528,158.943,1.7174,12.2276,1.2032,21.28,35.48,82.0,22.17,70.85,68.46,38.82
1509,2022-05-25,5.4087,9.872,1.7736,24.9448,1.1776,462.29,8.7581,28.9113,1.9418,19.7653,1.612,12.052,1.2578,160.021,1.7287,12.399,1.2097,21.2,35.26,82.48,22.06,70.24,69.52,38.71
1510,2022-05-26,5.4073,9.891,1.7744,24.9209,1.1755,460.49,8.7316,28.8783,1.9437,19.7787,1.6092,12.0117,1.26,160.161,1.729,12.4256,1.2085,21.17,35.2,84.59,22.28,72.58,70.53,39.05
1511,2022-05-31,5.3698,9.885,1.7552,24.7693,1.1746,465.52,8.7275,28.8797,1.9339,19.6843,1.5937,11.8081,1.2598,162.128,1.7241,12.2909,1.2082,20.7,34.87,85.47,21.99,73.61,73.34,39.54
1512,2022-06-01,5.3733,9.796,1.7396,24.6027,1.1717,464.93,8.7152,28.8284,1.9242,19.4153,1.5798,11.8346,1.2484,162.472,1.7161,12.2959,1.2022,21.0,35.09,85.54,21.97,71.92,75.85,39.52
1513,2022-06-02,5.3506,9.864,1.7305,24.5772,1.17,460.87,8.7005,28.7223,1.9171,19.4423,1.5806,11.7796,1.2574,163.279,1.7233,12.2148,1.2043,21.46,35.52,87.25,22.08,75.08,78.56,41.35
1514,2022-06-06,5.3635,9.828,1.7416,24.5301,1.1711,453.58,8.7106,28.8602,1.9291,19.3073,1.5759,11.8106,1.253,165.26,1.724,12.2629,1.2159,21.25,34.98,88.39,22.16,76.27,78.31,41.25
1515,2022-06-07,5.3746,9.878,1.7407,24.65,1.1766,457.28,8.7426,29.0231,1.9389,19.3456,1.5775,11.9144,1.2589,166.95,1.7286,12.3349,1.2237,21.41,35.21,90.04,22.11,75.88,77.61,41.68
1516,2022-06-08,5.3517,9.836,1.743,24.5519,1.1697,462.09,8.6978,28.7952,1.9439,19.1272,1.5737,11.8746,1.2535,168.225,1.7226,12.3175,1.2256,21.21,35.2,91.99,22.18,75.27,78.57,40.75
1517,2022-06-09,5.4122,9.806,1.7601,24.5883,1.1763,464.99,8.7513,28.9536,1.9561,19.3498,1.5864,11.9889,1.2495,167.915,1.727,12.3836,1.2245,20.84,35.09,91.08,22.18,72.37,79.36,39.38
1518,2022-06-13,5.4094,9.523,1.751,24.8294,1.166,466.59,8.6686,28.738,1.9368,19.5333,1.5644,12.0309,1.2134,163.093,1.6912,12.371,1.2099,20.35,34.62,90.36,21.76,70.5,74.69,36.43
1519,2022-06-14,5.3565,9.416,1.7445,24.6961,1.1506,461.09,8.5648,28.4498,1.9288,19.2406,1.5543,12.026,1.1995,162.619,1.6713,12.229,1.2015,20.2,34.34,88.45,21.7,71.63,74.42,35.92
1520,2022-06-15,5.4303,9.552,1.7368,24.6342,1.1642,462.94,8.6639,28.6997,1.9359,19.193,1.5679,12.1109,1.217,162.874,1.6869,12.385,1.2097,20.83,34.8,86.93,21.71,71.91,72.03,36.51
1521,2022-06-16,5.5276,9.694,1.7523,25.1812,1.1712,466.57,8.6984,28.8663,1.9405,19.7651,1.5994,12.2741,1.2351,163.416,1.7082,12.5084,1.1933,21.11,35.19,87.66,21.93,69.69,72.7,35.0
1522,2022-06-21,5.4001,9.638,1.7613,24.7426,1.1645,459.41,8.6656,28.6613,1.9378,19.5138,1.586,12.0725,1.2278,167.808,1.7006,12.3906,1.1849,20.82,34.76,84.05,21.56,73.87,71.01,34.78
1523,2022-06-22,5.4485,9.626,1.7705,24.5963,1.1596,459.16,8.6324,28.5838,1.9499,19.4817,1.5876,12.1616,1.2262,166.943,1.6998,12.3702,1.1786,20.61,34.92,80.88,21.3,72.7,70.75,32.91
1524,2022-06-23,5.4745,9.62,1.7769,24.5276,1.1653,465.22,8.66,28.742,1.9514,19.5418,1.5926,12.2284,1.2257,165.398,1.7033,12.4822,1.1781,20.22,34.68,78.98,20.66,73.7,69.915,30.92
1525,2022-06-27,5.424,9.624,1.7707,24.4282,1.159,466.41,8.6203,28.5654,1.9453,19.4242,1.5788,12.0176,1.2265,166.095,1.6982,12.3598,1.1719,20.34,34.63,82.93,20.48,76.28,71.86,32.79
1526,2022-06-28,5.4298,9.56,1.764,24.554,1.1582,459.53,8.6126,28.5469,1.9533,19.5883,1.5685,11.9699,1.2186,165.877,1.6905,12.3669,1.1664,20.02,34.56,84.72,20.57,75.32,73.065,32.61
1527,2022-06-29,5.4156,9.51,1.7616,24.3979,1.161,457.14,8.6332,28.6213,1.9473,19.6382,1.5623,12.0129,1.2121,165.487,1.6882,12.4042,1.1568,19.97,34.55,82.95,20.7,72.58,70.22,31.07
1528,2022-06-30,5.4545,9.55,1.7634,24.4923,1.1605,460.41,8.6352,28.6077,1.9489,19.8088,1.5673,11.9881,1.2173,165.227,1.6904,12.4448,1.1626,19.47,34.31,80.35,20.38,72.62,67.82,30.38
1529,2022-07-05,5.5213,9.378,1.758,24.5414,1.1647,474.48,8.6608,28.7372,1.9368,19.7631,1.5576,12.0317,1.1951,162.358,1.6797,12.5566,1.1573,18.49,33.58,74.78,19.55,72.06,63.93,28.24
1530,2022-07-06,5.5747,9.351,1.7564,24.6239,1.1706,479.29,8.7035,28.9064,1.9368,19.9997,1.5534,12.0739,1.1917,161.972,1.6736,12.5506,1.1558,18.5,33.05,73.67,19.64,71.9,61.44,28.22
1531,2022-07-07,5.6543,9.433,1.7573,24.6466,1.1828,476.05,8.7975,29.1943,1.9461,20.1053,1.5591,12.1386,1.202,163.502,1.6837,12.6602,1.1707,18.52,33.07,76.55,20.01,75.12,65.08,29.93
1532,2022-07-11,5.6925,9.332,1.7654,24.6672,1.1843,481.5,8.81,29.0381,1.946,20.2654,1.5461,12.1521,1.1889,163.404,1.6706,12.6298,1.1685,18.36,32.88,78.23,20.25,70.97,66.25,28.12
1533,2022-07-12,5.7028,9.329,1.7587,24.7956,1.1839,482.0,8.8085,28.8234,1.9393,20.184,1.5475,12.1972,1.1886,162.566,1.6712,12.5694,1.1665,18.2,32.77,72.81,19.69,69.0,62.36,27.5
1534,2022-07-13,5.7004,9.332,1.7594,24.6735,1.1824,485.29,8.7969,28.715,1.9396,20.0731,1.5428,12.1265,1.1891,163.4,1.6695,12.5571,1.1643,18.43,32.94,73.19,19.76,70.07,61.73,27.54
1535,2022-07-14,5.6824,9.281,1.7524,24.6264,1.1806,478.95,8.7823,28.7827,1.9304,20.3157,1.5513,12.094,1.1825,164.333,1.6582,12.5212,1.1627,17.71,32.45,72.85,19.52,71.18,60.8884,26.52
1536,2022-07-18,5.6223,9.38,1.7535,24.4531,1.1776,472.34,8.7633,28.793,1.9415,20.3886,1.551,12.0625,1.1951,165.081,1.668,12.4302,1.1678,17.96,32.42,76.81,20.07,71.47,62.88,27.83
1537,2022-07-19,5.5722,9.418,1.7386,24.6202,1.1731,466.77,8.7294,28.6586,1.9274,20.4625,1.5442,11.8958,1.1997,165.771,1.6688,12.2728,1.1612,18.04,32.51,78.05,19.95,72.01,63.9,28.41
1538,2022-07-20,5.5972,9.401,1.7388,24.6218,1.1755,468.38,8.7601,28.7469,1.9222,20.4982,1.5433,11.9613,1.1976,165.579,1.6679,12.274,1.1634,17.95,32.21,77.64,19.95,72.1,62.78,28.24
1539,2022-07-21,5.5793,9.412,1.7287,24.7373,1.1735,466.8,8.7306,28.6854,1.9175,20.3602,1.5429,11.9192,1.1991,164.745,1.6661,12.2147,1.1588,18.15,32.66,75.49,19.6,73.28,60.34,28.26
1540,2022-07-25,5.5625,9.454,1.7314,24.6418,1.179,470.51,8.7683,28.877,1.9227,20.2096,1.5476,11.8615,1.2047,164.592,1.6688,12.2661,1.1612,17.73,32.65,76.22,19.56,72.89,62.76,28.28
1541,2022-07-26,5.6402,9.441,1.7334,24.5933,1.1882,476.93,8.8447,29.124,1.9294,20.3527,1.5495,11.9094,1.2029,164.685,1.6688,12.4104,1.1581,17.9,32.61,75.16,19.8,72.11,61.95,28.06
1542,2022-07-27,5.6558,9.541,1.738,24.7912,1.1916,481.16,8.8626,29.162,1.9402,20.2771,1.559,11.8416,1.2156,166.022,1.6809,12.415,1.166,18.35,32.95,77.87,19.94,74.09,63.88,28.9
1543,2022-07-28,5.681,9.556,1.7416,24.7033,1.1942,483.6,8.8839,29.2513,1.9351,20.1336,1.5592,11.8579,1.2175,163.538,1.6783,12.4232,1.1628,19.21,33.35,77.13,20.13,74.33,62.84,29.21
1544,2022-08-01,5.6235,9.616,1.7418,24.9658,1.1941,478.03,8.8819,29.3124,1.9329,20.164,1.572,11.8071,1.2248,161.26,1.6858,12.3834,1.1635,19.57,33.63,75.13,19.96,75.47,60.15,29.82
1545,2022-08-02,5.6192,9.544,1.7576,25.2885,1.1955,475.89,8.9023,29.369,1.9447,20.4386,1.5655,11.8748,1.2162,161.955,1.681,12.4602,1.1641,19.2,33.42,75.93,19.68,75.33,61.34,28.87
1546,2022-08-03,5.6069,9.531,1.7472,24.8604,1.1949,470.81,8.8878,29.3509,1.9363,20.3464,1.5599,11.8016,1.2143,162.542,1.6759,12.3918,1.1665,19.31,33.52,73.53,19.76,74.89,58.82,28.74
1547,2022-08-04,5.5872,9.541,1.7448,24.7227,1.1863,468.58,8.8259,29.0748,1.9293,20.1912,1.5639,11.8331,1.2155,161.65,1.6721,12.2897,1.1602,19.43,34.05,71.53,20.06,75.2,55.935,29.0
1548,2022-08-08,5.559,9.48,1.7282,24.4915,1.1849,466.64,8.8124,28.9217,1.9206,20.0799,1.5529,11.7829,1.2079,163.029,1.6643,12.2574,1.1534,19.84,33.97,73.54,20.08,76.95,58.08,30.72
1549,2022-08-09,5.5527,9.476,1.7324,24.4467,1.1821,468.57,8.7926,28.9336,1.9195,20.0146,1.555,11.7518,1.2072,163.056,1.664,12.2684,1.1513,19.75,34.07,73.45,20.16,76.98,59.8695,30.41
1550,2022-08-10,5.5415,9.583,1.7249,24.4748,1.1855,468.14,8.8212,28.7691,1.9082,19.7922,1.5601,11.6226,1.2216,162.296,1.6713,12.2684,1.1508,19.78,34.01,74.32,20.43,78.8,61.56,31.66
1551,2022-08-11,5.5312,9.568,1.7166,24.3153,1.1815,466.59,8.7862,28.6615,1.897,19.8201,1.5565,11.6129,1.2197,162.229,1.6697,12.2709,1.1475,19.5,33.9,76.28,20.62,79.26,61.69,31.79
1552,2022-08-15,5.5496,9.448,1.7161,23.9199,1.1863,473.28,8.82,28.9095,1.8936,19.8145,1.5549,11.7093,1.2057,160.66,1.6608,12.4634,1.1408,19.5,33.78,72.88,20.52,81.79,59.44,31.12
1553,2022-08-16,5.552,9.482,1.7214,24.0698,1.1894,480.26,8.839,29.1618,1.905,19.8027,1.5533,11.6966,1.2092,162.333,1.6662,12.506,1.1477,19.36,33.71,71.24,20.21,80.9,58.39,31.55
1554,2022-08-17,5.5599,9.45,1.7372,24.066,1.1833,477.65,8.8038,28.9488,1.9182,20.0411,1.5556,11.6883,1.2048,162.763,1.6638,12.5116,1.1461,19.05,33.5,72.05,20.21,80.31,58.77,30.95
1555,2022-08-18,5.5849,9.356,1.7245,24.0252,1.1825,480.42,8.7923,29.0122,1.9068,20.1106,1.5439,11.6194,1.193,162.089,1.6516,12.5394,1.1404,18.8,33.41,74.21,19.91,79.64,60.8977,31.38
1556,2022-08-22,5.6335,9.228,1.711,23.7016,1.1837,483.37,8.7949,29.084,1.9065,19.9651,1.5355,11.5493,1.1765,161.766,1.643,12.6088,1.133,18.26,32.93,74.68,20.26,77.8,58.54,30.23
1557,2022-08-23,5.6598,9.285,1.7074,23.6588,1.1869,490.54,8.8222,29.1615,1.9028,20.0716,1.5326,11.5011,1.183,161.759,1.6452,12.5735,1.1407,18.38,33.18,76.83,20.55,79.31,59.88,31.69
1558,2022-08-24,5.6374,9.251,1.7069,23.4851,1.1828,484.02,8.7963,29.0691,1.9052,19.9506,1.5292,11.4459,1.1792,161.666,1.6423,12.5128,1.1394,18.39,33.27,78.04,20.63,78.39,58.01,31.58
1559,2022-08-25,5.6229,9.286,1.695,23.5905,1.1857,487.66,8.8174,29.1478,1.9007,19.8275,1.5298,11.4208,1.1836,161.508,1.6428,12.5106,1.1396,18.49,33.38,76.5,20.5,78.73,57.994,32.55
1560,2022-08-29,5.5384,9.186,1.6959,23.4422,1.1709,477.21,8.7038,28.6931,1.9018,19.7092,1.5222,11.4179,1.1705,162.383,1.6326,12.4869,1.1327,18.05,32.99,78.69,20.79,76.27,59.38,31.38
1561,2022-08-30,5.4946,9.146,1.7004,23.4944,1.1629,468.1,8.651,28.4627,1.901,19.7766,1.5254,11.4334,1.1654,161.719,1.63,12.4373,1.1353,17.71,32.71,75.47,20.7,74.64,55.39,30.08
1562,2022-08-31,5.4549,9.117,1.6975,23.4024,1.1552,462.86,8.5922,28.2179,1.8985,19.8746,1.5243,11.5397,1.1616,161.532,1.6224,12.3817,1.1356,17.3,32.46,73.11,20.63,73.77,52.86,29.85
1563,2022-09-01,5.4702,9.056,1.7003,23.2933,1.1603,465.97,8.627,28.3202,1.8986,19.9369,1.5178,11.6036,1.1541,161.805,1.6179,12.4514,1.1322,17.09,32.16,70.95,20.31,72.28,51.7,28.71
1564,2022-09-06,5.4921,9.039,1.7096,23.1907,1.1629,468.4,8.6435,28.5227,1.9062,19.9183,1.5146,11.5501,1.1517,164.403,1.6191,12.4388,1.133,17.25,32.27,71.42,20.43,72.05,52.78,29.28
1565,2022-09-07,5.4273,9.054,1.704,23.0542,1.1523,457.23,8.5686,28.2317,1.8985,19.9134,1.5131,11.527,1.1537,165.832,1.6195,12.3349,1.1265,17.76,32.61,67.62,20.3,74.5,50.3,29.32
1566,2022-09-08,5.4097,9.025,1.7038,22.973,1.1505,456.04,8.551,28.1302,1.8992,20.1465,1.5052,11.5512,1.1501,165.73,1.6143,12.306,1.1158,17.79,32.4,68.09,20.29,75.07,50.68,30.22
1567,2022-09-12,5.4164,9.165,1.6957,23.1972,1.1539,458.23,8.58,28.2006,1.9032,19.9823,1.5166,11.4894,1.1679,166.799,1.6301,12.2434,1.1133,18.98,32.75,72.37,20.81,77.09,53.73,32.02
1568,2022-09-13,5.436,9.021,1.7046,23.0919,1.1528,460.29,8.5735,28.2038,1.9154,20.051,1.5135,11.6321,1.1493,166.243,1.6164,12.2952,1.1054,18.62,32.31,72.01,20.68,75.62,54.23,30.75
1569,2022-09-14,5.4169,9.056,1.7095,23.0351,1.1564,468.37,8.5968,28.2178,1.9208,20.1554,1.5185,11.6452,1.154,165.138,1.6203,12.3411,1.1104,18.79,32.19,72.73,20.55,76.62,55.33,30.59
1570,2022-09-15,5.4081,8.997,1.7111,23.0135,1.1464,468.68,8.5248,27.9792,1.9208,20.1158,1.5167,11.6548,1.1465,164.52,1.6115,12.307,1.1019,18.41,31.58,69.76,20.54,73.74,53.06,30.05
1571,2022-09-19,5.3647,8.972,1.6992,22.7727,1.1408,454.79,8.473,27.8645,1.9181,20.1628,1.5142,11.6669,1.1433,163.771,1.6083,12.3119,1.1021,18.75,31.78,70.05,20.52,74.33,53.64,30.47
1572,2022-09-20,5.3519,8.929,1.7007,22.7693,1.1413,456.83,8.4812,28.0088,1.9298,20.1573,1.5203,11.7609,1.1378,163.509,1.602,12.3869,1.0958,18.5,31.61,69.22,20.79,73.75,53.14,29.71
1573,2022-09-21,5.4235,8.848,1.6994,22.5661,1.1448,465.21,8.5152,28.1304,1.9251,19.9822,1.517,11.6677,1.1273,162.385,1.5972,12.4686,1.0888,18.86,31.74,68.68,20.65,72.91,53.62,29.13
1574,2022-09-22,5.4375,8.831,1.6938,22.431,1.1447,463.66,8.5041,28.1439,1.925,19.7642,1.5175,11.7171,1.1254,160.137,1.5958,12.4607,1.0993,18.88,31.73,68.97,20.66,71.66,54.01,29.19
1575,2022-09-26,5.2751,8.382,1.6535,21.7827,1.1192,453.04,8.2575,27.4725,1.8946,19.2622,1.4662,11.5587,1.0672,154.527,1.5349,12.1297,1.0613,17.66,30.82,63.2,19.93,68.51,51.01,26.9
1576,2022-09-27,5.3442,8.422,1.6678,21.8731,1.1176,454.4,8.3173,27.4847,1.9028,19.2936,1.4724,11.6079,1.0732,155.375,1.543,12.1909,1.064,17.63,30.88,64.42,19.97,68.97,52.72,27.22
1577,2022-09-28,5.3742,8.542,1.6684,21.9366,1.1159,461.64,8.3096,27.4136,1.8994,19.4244,1.4804,11.6108,1.0882,156.862,1.5578,12.1738,1.0618,18.18,31.52,67.13,20.14,69.25,54.55,28.39
1578,2022-09-29,5.487,8.729,1.7106,22.4311,1.1361,476.87,8.4199,27.7696,1.9409,19.9776,1.5211,11.8918,1.112,160.634,1.5919,12.4082,1.0847,18.12,31.52,66.77,20.15,67.47,53.57,28.34
1579,2022-10-03,5.5551,8.883,1.7367,22.6832,1.1526,481.87,8.5642,28.2018,1.9773,20.1505,1.5412,12.0701,1.1318,163.635,1.6171,12.4607,1.1228,19.91,32.28,67.89,20.06,66.84,55.99,29.55
1580,2022-10-04,5.5194,9.002,1.7642,22.9209,1.1468,481.49,8.5406,28.0363,2.0021,20.2438,1.5489,11.9769,1.1471,165.422,1.6324,12.4424,1.1238,20.18,32.75,70.28,20.12,69.94,59.17,30.45
1581,2022-10-05,5.5072,8.887,1.7437,22.7295,1.1456,483.49,8.5121,27.9524,1.9705,20.0831,1.5409,11.9278,1.1322,163.668,1.6092,12.4141,1.1129,19.81,32.58,71.94,20.24,68.97,59.12,30.19
1582,2022-10-06,5.5285,8.763,1.7408,22.4749,1.1401,482.74,8.4729,27.836,1.971,20.06,1.5343,11.9618,1.1165,162.002,1.594,12.448,1.1036,19.86,32.55,72.99,20.15,69.16,59.87,29.6
1583,2022-10-10,5.4851,8.678,1.7553,22.0781,1.1405,485.73,8.4762,27.877,1.9858,19.9847,1.5232,11.8192,1.1056,161.097,1.5884,12.4924,1.1049,18.87,31.69,73.78,20.42,65.84,58.1326,28.76
1584,2022-10-11,5.4481,8.614,1.749,22.0309,1.1305,485.45,8.4068,27.6606,1.9642,19.9443,1.5129,11.7979,1.0974,159.981,1.5776,12.4694,1.0934,18.44,31.62,71.75,20.34,66.35,57.58,28.24
1585,2022-10-12,5.4999,8.711,1.7677,22.1862,1.1438,493.8,8.5021,27.9913,1.9768,20.2945,1.5327,11.9491,1.1098,162.986,1.5912,12.5798,1.1064,18.36,31.81,70.93,20.18,65.52,58.37,28.39
1586,2022-10-13,5.5308,8.893,1.7986,22.6504,1.1568,497.35,8.617,28.3544,2.0097,20.6743,1.5577,11.985,1.133,166.719,1.6204,12.7454,1.1335,18.15,31.57,72.52,20.18,66.35,59.86,28.98
1587,2022-10-17,5.5263,8.916,1.8065,22.7159,1.1532,474.95,8.5846,28.2358,2.0133,20.5426,1.5582,11.9615,1.1361,169.259,1.6142,12.6614,1.1305,17.87,31.28,70.13,20.06,66.27,57.67,28.66
1588,2022-10-18,5.4952,8.886,1.7935,22.635,1.1499,474.19,8.5358,28.1456,1.9903,20.4925,1.5554,11.9388,1.1322,168.906,1.6084,12.549,1.1251,17.98,31.34,68.7,20.03,66.53,57.17,28.35
1589,2022-10-19,5.5006,8.804,1.7875,22.5245,1.1477,474.95,8.5345,28.0633,1.9777,20.5518,1.5431,11.9093,1.1217,168.082,1.5974,12.5791,1.1267,17.75,30.92,70.04,19.99,66.66,58.48,28.0
1590,2022-10-20,5.478,8.817,1.7875,22.5317,1.1474,468.57,8.5339,28.0406,1.9776,20.5633,1.5462,11.9662,1.1234,168.588,1.5984,12.662,1.1265,17.89,30.88,70.18,20.0,65.96,58.5475,27.99
1591,2022-10-24,5.4618,8.853,1.7865,22.4982,1.1436,472.65,8.4904,27.8883,1.981,20.7661,1.5459,11.8775,1.1279,168.091,1.6039,12.5755,1.1279,18.46,31.32,70.38,19.98,66.79,59.24,28.15
1592,2022-10-25,5.4727,9.002,1.7934,22.8007,1.1503,476.28,8.5578,28.0727,1.993,20.89,1.5611,11.9189,1.1469,169.84,1.622,12.5792,1.1402,18.62,31.39,70.61,19.92,68.26,60.24,28.85
1593,2022-10-26,5.4565,9.122,1.7902,23.1506,1.1531,471.11,8.5703,28.1849,1.9932,20.8317,1.5755,11.9242,1.1622,170.12,1.632,12.617,1.1456,18.77,31.6,72.97,19.84,69.21,61.5087,30.14
1594,2022-10-27,5.4588,9.078,1.7919,22.952,1.1602,475.16,8.6268,28.3158,1.984,20.7743,1.569,11.8919,1.1565,169.19,1.6296,12.6863,1.1458,18.78,31.56,73.62,19.72,68.21,62.46,29.78
1595,2022-10-31,5.4749,8.999,1.7926,22.7317,1.1599,475.24,8.6331,28.296,1.9717,21.0492,1.5616,11.9212,1.1467,170.593,1.6224,12.6438,1.1482,18.41,30.98,71.53,19.83,66.82,59.72,28.67
1596,2022-11-01,5.4553,9.011,1.7956,22.6683,1.163,472.45,8.6463,28.3483,1.9641,20.9106,1.5651,11.8958,1.1484,170.233,1.6242,12.6388,1.1475,18.86,31.29,73.12,20.05,68.33,61.54,30.08
1597,2022-11-02,5.4581,8.938,1.7925,22.4069,1.1595,472.69,8.6261,28.3416,1.955,20.8025,1.5607,11.9173,1.1387,168.277,1.6147,12.645,1.1417,18.52,31.06,74.08,19.94,67.0,63.6,29.04
1598,2022-11-03,5.3761,8.76,1.7743,21.904,1.1457,465.0,8.5103,27.9119,1.9318,20.5097,1.5334,11.8033,1.1158,165.356,1.5854,12.4864,1.1308,18.71,30.96,73.29,19.84,67.8,63.8282,29.19
1599,2022-11-07,5.3649,9.036,1.7765,22.3913,1.1495,459.89,8.5378,27.7879,1.9379,20.4036,1.5525,11.7533,1.1509,168.785,1.6114,12.4724,1.1381,19.96,31.77,76.56,20.16,70.9,63.16,31.87
1600,2022-11-08,5.3656,9.061,1.7729,22.5421,1.1458,460.61,8.5195,27.7759,1.9374,20.4271,1.5492,11.8015,1.1539,168.077,1.6123,12.4104,1.1369,20.53,32.49,74.47,20.06,72.38,62.61,32.86
1601,2022-11-09,5.3451,8.911,1.7659,22.2247,1.1345,455.87,8.4317,27.4912,1.9297,20.2036,1.536,11.7793,1.1357,166.27,1.5932,12.3614,1.1173,20.2,32.34,71.67,19.97,69.51,60.35,31.71
1602,2022-11-10,5.3734,9.184,1.7697,22.6204,1.1474,459.63,8.5345,27.7777,1.9438,20.3315,1.5604,11.8023,1.1711,165.13,1.6185,12.3924,1.1286,20.82,33.33,72.24,20.03,72.93,60.67,33.86
1603,2022-11-14,5.3594,9.211,1.754,22.7472,1.1386,465.04,8.4617,27.5741,1.9283,20.3121,1.565,11.7881,1.1755,164.448,1.6126,12.3319,1.109,21.1,33.64,71.91,20.07,72.74,59.85,34.83
1604,2022-11-15,5.4207,9.278,1.7555,22.9651,1.1468,472.59,8.511,27.8349,1.9255,20.5401,1.575,11.8608,1.1861,165.24,1.6262,12.4414,1.1202,20.75,33.74,73.25,20.13,71.86,59.74,35.13
1605,2022-11-16,5.3802,9.321,1.7671,23.0459,1.1462,469.1,8.5191,27.8331,1.9372,20.5596,1.5876,11.9088,1.1913,166.198,1.6319,12.4819,1.1251,20.61,33.66,72.04,20.06,70.06,59.48,34.59
1606,2022-11-17,5.3828,9.285,1.7739,23.0272,1.1444,469.98,8.5091,27.8309,1.9349,20.5986,1.5807,12.0018,1.1864,166.348,1.6302,12.5839,1.1288,20.14,33.41,70.14,19.88,68.49,58.14,33.74
1607,2022-11-21,5.4189,9.223,1.7897,23.0992,1.1542,471.66,8.5747,27.981,1.9375,20.4926,1.5891,12.1318,1.1822,168.02,1.6326,12.6634,1.1328,20.04,33.01,69.03,19.93,67.28,57.19,33.33
1608,2022-11-22,5.4231,9.289,1.7874,23.0893,1.1534,468.01,8.5717,27.9895,1.9306,20.4812,1.5892,12.0148,1.1885,167.851,1.637,12.6499,1.1311,20.26,33.03,69.98,19.96,67.0,59.08,34.35
1609,2022-11-23,5.4485,9.422,1.7902,23.3293,1.1588,475.38,8.6114,28.1464,1.9303,20.4486,1.6095,11.9808,1.2052,168.241,1.6597,12.6034,1.1357,20.69,33.24,67.41,19.88,68.19,57.61,34.7
1610,2022-11-28,5.4145,9.343,1.7973,23.074,1.1561,469.46,8.5883,28.0231,1.9398,20.4936,1.6134,11.9738,1.1955,166.126,1.648,12.6129,1.1347,20.1,33.01,66.88,19.76,64.97,54.69,33.79
1611,2022-11-29,5.403,9.331,1.787,22.9721,1.1571,469.17,8.597,28.0779,1.9243,20.3126,1.6228,11.9533,1.1951,165.644,1.6415,12.6409,1.139,20.4,33.19,68.34,19.82,66.08,55.36,34.88
